punctuator [1, 1]	{	curlybraceL
punctuator [2, 1]	}	curlybraceR
punctuator [3, 1]	;	semicolon
punctuator [4, 1]	,	comma
punctuator [5, 1]	(	braceL
punctuator [6, 1]	)	braceR
punctuator [7, 1]	?	ternaryQ
punctuator [8, 1]	:	ternaryC
punctuator [9, 1]	[	squarebraceL
punctuator [10, 1]	]	squarebraceR
punctuator [11, 1]	^	xor
punctuator [12, 1]	^=	xorAssign
punctuator [13, 1]	*	asterisk
punctuator [14, 1]	*=	asteriskAssign
punctuator [15, 1]	~	notBin
punctuator [16, 1]	!	not
punctuator [17, 1]	!=	notEqual
punctuator [18, 1]	=	assign
punctuator [19, 1]	==	equal
punctuator [20, 1]	%	mod
punctuator [21, 1]	%=	modAssign
punctuator [22, 1]	||	or
punctuator [23, 1]	|	orBin
punctuator [24, 1]	|=	orBinAssign
punctuator [25, 1]	&	andBin
punctuator [26, 1]	&&	and
punctuator [27, 1]	&=	andBinAssign
punctuator [28, 1]	+	plus
punctuator [29, 1]	++	increment
punctuator [30, 1]	+=	plusAssign
punctuator [31, 1]	-	minus
punctuator [32, 1]	->	fieldPtr
punctuator [33, 1]	--	decrement
punctuator [34, 1]	-=	minusAssign
punctuator [35, 1]	<	less
punctuator [36, 1]	<<	shiftL
punctuator [37, 1]	<=	lessEqual
punctuator [38, 1]	<<=	shiftLAssign
punctuator [39, 1]	>	greater
punctuator [40, 1]	>>	shiftR
punctuator [41, 1]	>=	greaterEqual
punctuator [42, 1]	>>=	shiftRAssign
punctuator [43, 1]	/	div
punctuator [44, 1]	/=	divAssign
punctuator [45, 1]	.	field
