punctuator [1, 1]	{	curlybraceL
punctuator [1, 2]	}	curlybraceR
punctuator [1, 3]	;	semicolon
punctuator [1, 4]	,	comma
punctuator [1, 5]	(	braceL
punctuator [1, 6]	)	braceR
punctuator [1, 7]	?	ternaryQ
punctuator [1, 8]	:	ternaryC
punctuator [1, 9]	[	squarebraceL
punctuator [1, 10]	]	squarebraceR
punctuator [1, 11]	^	xor
punctuator [1, 12]	^=	xorAssign
punctuator [1, 14]	*	asterisk
punctuator [1, 15]	*=	asteriskAssign
punctuator [1, 17]	~	notBin
punctuator [1, 18]	!	not
punctuator [1, 19]	!=	notEqual
punctuator [1, 21]	==	equal
punctuator [1, 23]	=	assign
punctuator [1, 24]	%	mod
punctuator [1, 25]	%=	modAssign
punctuator [1, 27]	||	or
punctuator [1, 29]	||	or
punctuator [1, 31]	=	assign
punctuator [1, 32]	&&	and
punctuator [1, 34]	&&	and
punctuator [1, 36]	=	assign
punctuator [1, 37]	++	increment
punctuator [1, 39]	++	increment
punctuator [1, 41]	=	assign
punctuator [1, 42]	--	decrement
punctuator [1, 44]	>	greater
punctuator [1, 45]	--	decrement
punctuator [1, 47]	-=	minusAssign
punctuator [1, 49]	<<	shiftL
punctuator [1, 51]	<<=	shiftLAssign
punctuator [1, 54]	<<=	shiftLAssign
punctuator [1, 57]	>>	shiftR
punctuator [1, 59]	>>=	shiftRAssign
punctuator [1, 62]	>>=	shiftRAssign
punctuator [1, 65]	/=	divAssign
punctuator [1, 67]	/	div
punctuator [1, 68]	.	field
